season,player_display_name,games,completions,attempts,passing_yards,passing_tds,interceptions,sacks,sack_fumbles,passing_first_downs,passing_epa,passing_2pt_conversions,pacr,dakota,rushing_yards,rushing_tds,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2019,Jared Goff,16,394,626,4638.0,22,16.0,22.0,7,220.0,62.79175054062679,0,0.9580665151828135,0.07458763558479595,40.0,2,247.52,53.0,12.71093725970779,7.116567828764452,93.6308454543574,2024.0
2020,Jared Goff,17,400,598,4281.0,22,13.0,29.0,5,210.0,24.707754254835553,2,1.089590226520743,0.07972634544886623,109.0,4,264.14,53.0,12.71093725970779,7.116567828764452,93.6308454543574,2024.0
2020,Tua Tagovailoa,10,186,290,1814.0,11,5.0,20.0,1,100.0,-13.510189246884774,1,0.8340229885057471,0.05458852898898019,109.0,3,135.46,53.1,12.73624038497028,7.130795996983078,93.8107159655764,2024.0
2021,Dak Prescott,17,433,639,4703.0,38,11.0,35.0,8,238.0,95.01310125968266,2,0.9404119176164767,0.09733437701729672,173.0,2,341.42,60.0,14.48215602808202,8.112539604068289,106.22178123968555,2024.0
2021,Jared Goff,14,332,494,3245.0,19,8.0,35.0,6,162.0,-28.79608354435334,4,1.0308132147395173,0.039007774576199625,87.0,0,194.5,53.0,12.71093725970779,7.116567828764452,93.6308454543574,2024.0
2021,Tua Tagovailoa,13,263,388,2653.0,16,10.0,20.0,7,137.0,20.855968126926605,1,0.970018281535649,0.08461549127160976,128.0,3,180.92,53.1,12.73624038497028,7.130795996983078,93.8107159655764,2024.0
2021,Davis Mills,13,263,394,2664.0,16,10.0,31.0,5,118.0,-45.73431005825807,1,0.9285465318926455,0.025363639989862574,44.0,0,156.96,4.058,0.3270816937404363,0.1530177392043888,5.598619853567417,2024.0
2021,Trevor Lawrence,17,359,602,3641.0,12,17.0,32.0,7,177.0,-60.01285959799543,2,0.768467707893626,0.009599557345302106,334.0,2,199.04,55.0,13.21699976495757,7.401131193136977,97.22825567873689,2024.0
2022,Tyrod Taylor,2,6,8,58.0,1,1.0,3.0,1,3.0,-4.385336910490878,1,0.5858585858585859,0.20929840316071593,70.0,0,11.319999999999999,6.0,0.8184683863379724,0.4293287660101107,9.09170518143988,2024.0
2022,Russell Wilson,15,292,483,3524.0,16,11.0,55.0,4,142.0,-55.99700972790031,0,0.8264540337711069,0.04046938480237154,277.0,3,224.76000000000002,1.21,-0.3935513137352497,-0.252200491662087,0.4759076940510526,2024.0
2022,Kirk Cousins,18,455,682,4820.0,31,14.0,46.0,5,246.0,30.7124701887177,3,0.9471408921202594,0.08969699617694826,98.0,3,316.4,45.0,10.686687238708672,5.978314371274351,79.24120455683953,2024.0
2022,Dak Prescott,14,309,464,3371.0,28,17.0,22.0,3,167.0,59.65786855458576,0,0.8885081707959936,0.12231557971932439,228.0,2,245.64000000000001,60.0,14.48215602808202,8.112539604068289,106.22178123968555,2024.0
2022,Jared Goff,17,382,587,4438.0,29,7.0,23.0,5,227.0,100.96467571744925,1,1.0748365221603293,0.10826496350255677,73.0,0,283.32,53.0,12.71093725970779,7.116567828764452,93.6308454543574,2024.0
2022,Tua Tagovailoa,13,259,400,3548.0,25,8.0,21.0,4,162.0,97.36823342997455,0,0.9256457083224628,0.14810542231213875,70.0,0,230.92000000000002,53.1,12.73624038497028,7.130795996983078,93.8107159655764,2024.0
2022,Davis Mills,15,292,479,3118.0,17,15.0,31.0,5,135.0,-74.33538193844655,1,0.8350294590251741,0.007317919903448652,108.0,2,181.52,4.058,0.3270816937404363,0.1530177392043888,5.598619853567417,2024.0
2022,Trevor Lawrence,19,439,670,4618.0,30,13.0,31.0,7,235.0,77.62837667901007,3,0.9329292929292929,0.09366676906974668,325.0,5,331.22,55.0,13.21699976495757,7.401131193136977,97.22825567873689,2024.0
2022,Skylar Thompson,8,78,150,754.0,2,5.0,10.0,1,38.0,-43.41116059181184,1,0.5890625,-0.02100404913123352,24.0,0,28.560000000000002,0.225,-0.6427870975707661,-0.3923479486155556,-1.2958168414558362,2024.0
2022,Skylar Thompson,8,78,150,754.0,2,5.0,10.0,1,38.0,-43.41116059181184,1,0.5890625,-0.02100404913123352,24.0,0,28.560000000000002,0.225,-0.6427870975707661,-0.3923479486155556,-1.2958168414558362,2024.0
2022,Desmond Ridder,4,73,115,708.0,2,0.0,9.0,1,37.0,4.537197660166861,0,0.7531914893617021,0.03440830139623385,64.0,0,38.72,0.985,-0.4504833455758499,-0.2842138701539961,0.0711990438083623,2024.0
