season,player_display_name,games,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,receptions,targets,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year,mean_adj_salary_per_year,med_adj_salary_per_year,year_signed
2020,Derrick Henry,17,396,2067.0,17,3.0,2.0,98.0,28.004160697882554,22,34,135.0,4.0,-7.8136554151475375,0.08076009501187649,319.20000000000005,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2020,Christian McCaffrey,3,59,225.0,5,0.0,0.0,14.0,3.933631650790039,17,19,123.0,8.0,8.911715284571983,0.16101694915254236,73.4,19.0,23.530694418725723,10.536876924534228,39.67367865688535,2024.0
2020,Austin Ekeler,10,116,530.0,1,1.0,0.0,26.0,-9.872815929859737,54,65,473.0,20.0,12.72670021805669,0.17379679144385027,111.30000000000001,4.215,4.302853185290429,1.8701707677987207,7.306436888804241,2024.0
2020,Alvin Kamara,17,228,1116.0,17,1.0,0.0,68.0,9.484958384160162,88,115,760.0,36.0,2.5368014140774866,0.20909090909090908,322.90000000000003,12.25,14.7523428241577,6.5801460109079395,24.89661528627003,2024.0
2020,J.K. Dobbins,17,153,890.0,10,2.0,0.0,45.0,25.301541467753445,22,30,150.0,7.0,1.4790419550564895,0.08498583569405099,169.5,1.61,0.9150597180534368,0.3431657263177604,1.6035850250334405,2024.0
2020,Zack Moss,14,119,502.0,4,0.0,0.0,30.0,-9.818176480581174,18,22,105.0,7.0,2.5210091032128066,0.05513784461152882,92.3,4.0,4.023246430796781,1.744141560920254,6.835760055517976,2024.0
2020,A.J. Dillon,11,55,286.0,2,1.0,0.0,12.0,9.843043968023267,3,3,27.0,2.0,2.535133084806148,0.027777777777777776,44.0,2.7425,2.3878720411420717,1.0070172462706155,4.082847879436677,2024.0
2020,D'Andre Swift,13,114,521.0,8,2.0,2.0,31.0,-6.102100144489668,46,57,351.0,15.0,9.379179420117367,0.12751677852348994,143.8,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2020,Antonio Gibson,15,184,826.0,11,0.0,0.0,42.0,1.3321137154998723,38,47,310.0,9.0,-8.143141579173971,0.09631147540983606,169.7,3.75,3.698122297664632,1.5975959715266876,6.288461412161852,2024.0
2020,Clyde Edwards-Helaire,15,196,874.0,5,0.0,0.0,45.0,-8.336827625067112,39,59,319.0,13.0,0.40530053477169314,0.1013745704467354,155.4,1.7,1.0321044059810105,0.3959221384994442,1.8006125366416443,2024.0
2020,Joshua Kelley,13,111,354.0,2,2.0,2.0,20.0,-30.135035241987833,23,23,173.0,9.0,6.2906736407312565,0.06388888888888888,58.2,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2020,Joshua Kelley,13,111,354.0,2,2.0,2.0,20.0,-30.135035241987833,23,23,173.0,9.0,6.2906736407312565,0.06388888888888888,58.2,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2020,Cam Akers,13,191,846.0,4,1.0,1.0,39.0,-27.136500113651007,14,17,134.0,5.0,6.800517143517633,0.05329153605015674,132.0,1.175,0.3493437264034975,0.088176400772955,0.6512853855937865,2024.0
2020,DeeJay Dallas,8,34,108.0,2,0.0,0.0,9.0,-4.1064604197596335,17,20,110.0,5.0,2.433482320197511,0.07692307692307693,39.9,2.75,2.397625765136036,1.0114136139524226,4.0992668387373605,2024.0
2021,Derrick Henry,9,239,999.0,11,1.0,0.0,54.0,-9.431856708753461,18,20,160.0,7.0,9.714970409608213,0.09900990099009901,187.5,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2021,Christian McCaffrey,7,99,442.0,1,1.0,0.0,20.0,1.7780662637261173,37,41,258.0,21.0,21.083400368283037,0.18552036199095023,90.5,19.0,23.530694418725723,10.536876924534228,39.67367865688535,2024.0
2021,Austin Ekeler,16,206,911.0,12,0.0,0.0,53.0,-1.0015907277993392,70,94,627.0,31.0,-1.716806268296187,0.16234887737478412,273.8,4.215,4.302853185290429,1.8701707677987207,7.306436888804241,2024.0
2021,Alvin Kamara,13,240,898.0,4,0.0,0.0,42.0,-39.5228313004611,47,67,437.0,20.0,10.802413816069686,0.21753246753246752,187.70000000000002,12.25,14.7523428241577,6.5801460109079395,24.89661528627003,2024.0
2021,Nick Chubb,14,228,1259.0,8,2.0,1.0,61.0,10.630183949570217,20,25,183.0,9.0,8.125115893781185,0.06648936170212766,195.3,2.275,1.779889912184953,0.7329769941046466,3.059399416360727,2024.0
2021,Zack Moss,14,97,345.0,4,0.0,0.0,22.0,-9.987104955850846,23,32,200.0,12.0,-2.7341552287912223,0.07710843373493977,82.2,4.0,4.023246430796781,1.744141560920254,6.835760055517976,2024.0
2021,A.J. Dillon,18,194,828.0,6,1.0,1.0,52.0,6.664939396723639,34,37,310.0,15.0,17.030979303788627,0.07724425887265135,160.1,2.7425,2.3878720411420717,1.0070172462706155,4.082847879436677,2024.0
2021,D'Andre Swift,13,151,617.0,5,0.0,0.0,28.0,-26.86820022217472,62,78,502.0,19.0,-7.822526139354126,0.1822429906542056,146.9,8.0,9.225232560911165,4.088870991217314,15.592538349215944,2024.0
2021,Antonio Gibson,16,258,1037.0,7,5.0,3.0,65.0,-25.182261975299575,42,52,333.0,12.0,2.246203568065539,0.10833333333333334,187.1,3.75,3.698122297664632,1.5975959715266876,6.288461412161852,2024.0
2021,Clyde Edwards-Helaire,12,132,613.0,4,2.0,2.0,25.0,-6.246214671060443,21,27,181.0,8.0,-2.2384459339761924,0.06940874035989718,109.5,1.7,1.0321044059810105,0.3959221384994442,1.8006125366416443,2024.0
2021,Joshua Kelley,8,33,102.0,0,1.0,1.0,5.0,-15.074566347931977,5,6,31.0,1.0,1.9723830748698674,0.041379310344827586,12.0,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
2021,Joshua Kelley,8,33,102.0,0,1.0,1.0,5.0,-15.074566347931977,5,6,31.0,1.0,1.9723830748698674,0.041379310344827586,12.0,1.125,0.2843188997770676,0.0588672828942418,0.5418256569225618,2024.0
