year,player,pass yds,yds/att,att,cmp,cmp %,td,int,rate,1st,1st%,20+,40+,lng,sck,scky,salary_per_year
2022,Justin Herbert,4739,6.8,699,477,68.2,25,10,93.2,228,32.6,50,7,55,38,206,52.5
2022,Kirk Cousins,4547,7.1,643,424,65.9,29,14,92.5,230,35.8,47,10,66,46,329,45.0
2022,Joe Burrow,4475,7.4,606,414,68.3,35,12,100.8,219,36.1,53,10,60,41,259,55.0
2022,Jared Goff,4438,7.6,587,382,65.1,29,7,99.3,227,38.7,57,12,81,23,156,53.0
2022,Josh Allen,4283,7.6,567,359,63.3,35,14,96.6,212,37.4,51,12,98,33,162,55.0
2022,Geno Smith,4282,7.5,572,399,69.8,30,11,100.9,206,36.0,50,6,54,46,348,25.0
2022,Trevor Lawrence,4113,7.0,584,387,66.3,25,8,95.2,206,35.3,55,3,59,27,184,55.0
2022,Jalen Hurts,3701,8.0,460,306,66.5,22,6,101.6,165,35.9,52,11,68,38,231,51.0
2022,Aaron Rodgers,3695,6.8,542,350,64.6,26,12,91.1,177,32.7,53,6,58,32,258,37.5
2022,Tua Tagovailoa,3548,8.9,400,259,64.8,25,8,105.5,162,40.5,50,12,84,21,163,53.1
2022,Russell Wilson,3524,7.3,483,292,60.5,16,11,84.4,142,29.4,54,11,67,55,368,1.21
2022,Derek Carr,3522,7.0,502,305,60.8,24,14,86.3,161,32.1,47,8,60,27,191,37.5
2022,Daniel Jones,3205,6.8,472,317,67.2,15,5,92.5,156,33.0,27,5,65,44,243,40.0
2022,Davis Mills,3118,6.5,479,292,61.0,17,15,78.8,135,28.2,50,7,58,31,244,4.058
2022,Mac Jones,2997,6.8,442,288,65.2,14,11,84.8,127,28.7,42,7,48,34,231,3.5
2022,Andy Dalton,2871,7.6,378,252,66.7,18,9,95.2,135,35.7,28,7,64,25,189,5.0
2022,Dak Prescott,2860,7.3,394,261,66.2,23,15,91.1,142,36.0,37,3,68,20,126,60.0
2022,Jacoby Brissett,2608,7.1,369,236,64.0,12,6,88.9,129,35.0,32,4,55,24,160,8.0
2022,Jimmy Garoppolo,2437,7.9,308,207,67.2,16,4,103.0,114,37.0,31,2,57,18,100,24.25
2022,Justin Fields,2242,7.0,318,192,60.4,17,11,85.2,91,28.6,32,7,56,55,359,20.0
