season,player_display_name,games,receptions,targets,receiving_yards,receiving_tds,receiving_yards_after_catch,receiving_first_downs,receiving_epa,target_share,fantasy_points,salary_per_year,smoothed_salary_per_year
2024,Adam Thielen,10,48,62,615.0,5,152.0,28.0,40.429083193776734,0.20195439739413681,91.5,8.75,5.04409270798227
2024,DeAndre Hopkins,19,59,88,639.0,6,113.0,38.0,12.942412142407541,0.138801261829653,101.9,5.0,2.5418334595609537
2024,Davante Adams,14,85,141,1063.0,8,473.0,49.0,19.679024739002408,0.29497907949790797,156.3,22.0,13.885408719070924
2024,Demarcus Robinson,19,35,73,602.0,7,79.0,31.0,15.532696542501327,0.11947626841243862,102.2,4.0,1.8745643266486027
2024,Trent Taylor,1,1,1,11.0,0,2.0,0.0,0.504246017197147,0.023809523809523808,1.1,1.17,-0.0138073194933511
2024,Tim Patrick,16,34,48,416.0,3,159.0,21.0,9.441921871579716,0.10084033613445378,61.6,2.5,0.873660627280076
2024,Mike Williams,14,22,36,335.0,1,52.0,15.0,18.58611668104151,0.08053691275167785,39.5,3.0,1.2072951937362515
2024,Mack Hollins,19,36,58,482.0,6,107.0,29.0,32.56421352427358,0.10740740740740741,84.2,4.2,2.008018153231073
2024,Chris Godwin,7,50,62,576.0,5,350.0,32.0,35.511457796120396,0.26609442060085836,87.80000000000001,22.0,13.885408719070924
2024,Marquez Valdes-Scantling,13,19,44,411.0,4,143.0,14.0,10.253649778934477,0.11859838274932614,65.5,4.0,1.8745643266486027
2024,Anthony Miller,3,5,5,44.0,0,14.0,2.0,3.7323765902547166,0.08333333333333333,4.4,1.17,-0.0138073194933511
2024,Justin Watson,17,22,32,289.0,2,68.0,13.0,19.08695939598537,0.06374501992031872,44.9,2.5,0.873660627280076
2024,Braxton Berrios,3,0,4,0.0,0,0.0,0.0,-9.013496233848855,0.038461538461538464,0.0,1.8,0.4065722342414302
2024,Trent Sherfield,9,10,12,91.0,1,42.0,4.0,-1.532996658817865,0.043478260869565216,15.100000000000001,3.0,1.2072951937362515
2024,KhaDarel Hodge,6,7,12,131.0,1,89.0,6.0,8.256850501289591,0.0670391061452514,25.1,2.75,1.0404779105081636
2024,Dante Pettis,8,12,28,120.0,1,36.0,8.0,-2.8346817793437045,0.11475409836065574,20.0,1.3375,0.0979602602694676
2024,Ashton Dulin,9,2,8,67.0,1,43.0,2.0,-6.190151987073477,0.05128205128205128,17.2,3.25,1.3741124769643394
2024,Greg Dortch,17,37,50,342.0,3,294.0,16.0,7.380935106859431,0.09560229445506692,53.3,3.263,1.3827869756921998
2024,Darius Slayton,16,39,71,573.0,2,124.0,30.0,15.463928752080253,0.1360153256704981,71.0,12.0,7.212717389947412
2024,Tom Kennedy,1,0,1,0.0,0,0.0,0.0,-2.2307364916196093,0.018867924528301886,0.0,1.1,-0.0605161587972156
2024,Alex Bachman,1,3,3,31.0,0,10.0,2.0,1.0225745011121035,0.08108108108108109,3.1,1.03,-0.1072249981010802
2024,Marquise Brown,5,14,28,141.0,0,72.0,8.0,-3.6260189610362765,0.175,14.100000000000001,7.0,3.876371725385656
2024,Cody White,1,2,3,44.0,0,13.0,2.0,2.547461475885939,0.08823529411764706,4.4,1.03,-0.1072249981010802
2024,Dan Chisena,3,3,4,37.0,0,9.0,2.0,2.039961123140529,0.04597701149425287,3.7,1.17,-0.0138073194933511
2024,Isaiah Hodgins,2,2,2,12.0,0,1.0,0.0,0.5176436412148178,0.029411764705882353,1.2000000000000002,1.1,-0.0605161587972156
2024,Nick Westbrook-Ikhine,13,32,60,497.0,9,124.0,25.0,12.687489277324845,0.14962593516209477,103.7,2.995,1.2039588480716898
2024,Kristian Wilkerson,1,2,3,18.0,1,11.0,2.0,2.8614929061732255,0.08108108108108109,7.8,1.1,-0.0605161587972156
2024,K.J. Osborn,6,7,18,57.0,1,16.0,2.0,-7.306763498627288,0.10778443113772455,11.7,1.195,0.0028744088294577
2024,Jalen Reagor,7,7,12,100.0,0,26.0,3.0,-7.275862330124428,0.05741626794258373,7.7,1.3375,0.0979602602694676
2024,Tee Higgins,12,73,109,911.0,10,228.0,48.0,57.34829599279861,0.24885844748858446,149.1,26.1792,16.674059879338223
2024,Van Jefferson,16,26,42,313.0,3,78.0,13.0,5.4641665925303196,0.09722222222222222,49.3,1.67,0.3198272469628244
2024,D'Wayne Eskridge,3,3,3,44.0,0,29.0,2.0,3.1294154700590298,0.03225806451612903,4.4,1.27,0.052919593797884
2024,Dyami Brown,18,44,58,537.0,2,309.0,22.0,11.172549957563238,0.10488245931283906,64.3,10.0,5.87817912412271
2024,Tylan Wallace,10,13,15,241.0,1,153.0,7.0,15.510837229609024,0.05474452554744526,30.1,2.1,0.6067529741151355
